id,pred_hand_type,both,left,right
649,1.0,2.7074091781256154e-05,0.9997935261116577,0.00017939979656095978
650,2.0,9.96368827469798e-06,2.0505494186161195e-05,0.9999695308175391
651,2.0,9.686732365088975e-06,2.0875680408254098e-05,0.9999694375872267
652,2.0,1.022588959708438e-05,2.107438161475884e-05,0.9999686997287881
653,2.0,7.87510296657164e-06,1.4677406666687567e-05,0.9999774474903667
654,2.0,1.1960670337857953e-05,2.5865814353313042e-05,0.9999621735153088
655,2.0,8.175884662289671e-06,1.3886426013019204e-05,0.9999779376893247
656,2.0,1.1358347788971234e-05,1.1863456898547836e-05,0.9999767781953125
657,2.0,1.3054535146894979e-05,1.1691559388877213e-05,0.9999752539054642
658,2.0,9.262357347304109e-06,1.521726065377107e-05,0.9999755203819989
659,2.0,6.744055466996517e-06,1.1875401515554207e-05,0.9999813805430173
660,2.0,8.719441883447124e-06,1.1294547221391614e-05,0.9999799860108951
661,2.0,3.0258281964905476e-05,7.287541779084554e-05,0.9998968663002442
662,1.0,1.8060807939997287e-05,0.999943247440091,3.8691751968937584e-05
663,1.0,1.0018654929821336e-05,0.9999710124049657,1.896894010449031e-05
664,1.0,5.227965525103726e-05,0.999897056447441,5.0663897307988125e-05
665,1.0,2.0964867361131084e-05,0.9999673668785704,1.1668254068511515e-05
666,1.0,3.206504385370642e-05,0.9999530453027009,1.488965344538262e-05
667,1.0,5.518646302729981e-05,0.9998513893508978,9.342418607496152e-05
668,1.0,1.0054156230786934e-05,0.9999766926816267,1.3253162142458163e-05
669,1.0,4.203557784428461e-05,0.9999359843704817,2.198005167402792e-05
670,1.0,2.047149109632355e-05,0.9999655982764071,1.3930232496563299e-05
671,1.0,2.1388923757587726e-05,0.9999647525986879,1.3858477554559557e-05
672,1.0,8.769475200668891e-05,0.9998266878451145,8.561740287879032e-05
673,1.0,1.161167249871985e-05,0.9999600972396374,2.829108786389171e-05
674,1.0,8.036075285933526e-06,0.9999757507818586,1.621314285552792e-05
675,1.0,9.080808289176047e-06,0.9999782268421129,1.2692349598014413e-05
676,1.0,8.393161626477567e-05,0.9998741764701479,4.189191358735761e-05
677,1.0,2.735603416737346e-05,0.999954097920687,1.854604514554831e-05
678,1.0,4.977721699179371e-05,0.9999296191998107,2.0603583197533227e-05
679,1.0,2.0089111406303677e-05,0.9999597612407525,2.014964784115021e-05
680,1.0,5.188315995238597e-05,0.9998963105099703,5.180633007729207e-05
681,1.0,2.5905688496373757e-05,0.9999577214748783,1.6372836625374388e-05
682,1.0,2.7252554306179986e-05,0.9999455529036807,2.71945420131491e-05
683,1.0,2.5420449987244248e-05,0.9999491865290426,2.539302097008416e-05
684,1.0,0.001971921174695018,0.9691261179874319,0.02890196083787309
685,1.0,0.00030405036565163066,0.9994138468533861,0.00028210278096232487
686,1.0,1.0654899647013489e-05,0.9999643196133482,2.5025487004730676e-05
687,1.0,7.116195872232563e-06,0.9999808558143768,1.20279897510365e-05
688,1.0,3.994830990823162e-05,0.9998308742321205,0.00012917745797133554
689,1.0,0.00010307154731819013,0.999736872938974,0.00016005551370782748
690,1.0,2.9394525901615618e-05,0.9998493339392127,0.00012127153488565607
691,1.0,6.461977012125145e-05,0.9994285830803665,0.0005067971495122611
692,1.0,0.0001907904928257987,0.9992811237062021,0.0005280858009721024
693,1.0,7.012111889549598e-05,0.999887552555211,4.2326325893574145e-05
694,1.0,1.5414663666279917e-05,0.9999725359684991,1.204936783463885e-05
695,1.0,1.8116830576793765e-05,0.9999667280782016,1.515509122145431e-05
696,2.0,5.9215908722024144e-05,9.996894062316846e-05,0.9998408151506549
697,2.0,1.940106708820004e-05,1.8478870192542767e-05,0.9999621200627193
698,2.0,5.131523017035058e-05,3.712760874385322e-05,0.9999115571610858
699,1.0,9.341568309428408e-06,0.9999770818655607,1.3576566129904635e-05
700,2.0,5.966988052361975e-05,0.00011902309585082828,0.9998213070236256
701,2.0,1.918695133304272e-05,2.0633741770645355e-05,0.9999601793068964
702,2.0,3.739523149731005e-05,2.5816213312926633e-05,0.9999367885551899
703,2.0,4.488426384399102e-05,1.9276686422796614e-05,0.9999358390497332
704,2.0,0.0010046242677255704,0.00021313918252928752,0.9987822365497452
705,2.0,5.6009408557384266e-05,2.970698287524844e-05,0.9999142836085675
706,2.0,1.3070022365368067e-05,1.6606658037217696e-05,0.9999703233195975
707,2.0,8.127473377055592e-05,7.184648749214869e-05,0.9998468787787373
708,2.0,1.4781079231335978e-05,1.2058398797698407e-05,0.9999731605219709
709,2.0,6.228212475899161e-05,3.8303634688821216e-05,0.9998994142405522
710,2.0,2.3202608384639283e-05,1.363120943117602e-05,0.9999631661821841
711,2.0,1.8655337505965202e-05,1.4161070798466386e-05,0.9999671835916957
712,2.0,0.00011941125480574162,7.008312358706299e-05,0.9998105056216071
713,1.0,1.0903564273404504e-05,0.9999759096038019,1.3186831924688115e-05
714,2.0,2.1750731700988993e-05,1.7498709478984928e-05,0.9999607505588199
715,2.0,0.00010401609708952623,5.1783751832156714e-05,0.9998442001510783
716,2.0,2.668931956684917e-05,1.4673032932146146e-05,0.999958637647501
717,2.0,2.161795414234656e-05,2.808701022690008e-05,0.9999502950356307
718,2.0,0.00307121559262873,0.020220064324552277,0.976708720082819
719,2.0,0.000801818302672719,0.0006217142001395966,0.9985764674971878
720,2.0,0.00010507713899083707,0.00030638839351939393,0.9995885344674897
721,2.0,0.0003034961515028533,0.001662920262486578,0.9980335835860105
