id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
649,20.0,0.0004635284615664199,0.0001350987484315262,0.00010944192517676422,0.00014068557242524573,0.00034345629834104947,0.00013362493675424806,0.000274158687757546,0.00013099376239295198,0.0027769449743705065,0.0002020746216761233,0.00017324138783754228,0.00032131958515503573,9.182821849251187e-05,0.0009986444357789168,0.0001746936129983668,7.664555925883695e-05,4.852262749761747e-05,0.0013898797162741224,0.0002209257710598558,3.641198848891527e-05,0.9651576091550519,0.0010889380958239057,0.00016368488195402198,0.0001412036610737103,0.00017706523716920516,0.0006611014450271017,0.01692558255756067,0.00029179287312388816,9.233878926506918e-05,0.0003491799503123442,0.00028671079399291604,0.0001783429347307484,0.0002954393502391527,0.0003503491897583723,0.0005007117085972393,0.00012657164077379,0.00019173857785184903,0.00013316598132248893,0.00013451609887869822,0.0001237326680947433,0.004388103517664056
650,20.0,0.0002474870004472477,0.00015893290415082634,0.00012361411318863506,0.0002522000180864996,0.00031182636170268036,0.00016406313144328902,0.0003435858928517009,0.00013940708025366892,0.005649819046987285,0.0002010490962364888,0.00021561510425592697,0.00011384232815433953,7.247332906883899e-05,0.0002953923947913187,0.0003111899059517495,1.6937328025492386e-05,4.9847408800361305e-05,0.0012925784751969757,0.0002737524058125431,4.047953181295425e-05,0.9713336995053504,0.0024047143732950403,0.00035168532105331384,0.00019763276968385733,0.0005924550508283114,0.0002501504173743713,0.005514327537023792,0.00035828867374876913,0.00012012244694712796,8.41325301838544e-05,0.0003638971537581855,0.00016469217345646656,0.0003375877989774484,0.0008001266635280747,0.0040079847754041584,0.00011003153882199665,0.00017199631488339434,0.00016554892999148205,0.0002772452953165853,0.00014195943756696057,0.0019776284355874315
651,21.0,3.4901051354956663e-06,5.214994985141903e-06,4.885033878034045e-06,5.317911143429088e-06,4.806198509238315e-06,6.464604856766977e-06,6.322775796504809e-06,4.727218181463024e-06,6.742615425787052e-06,6.4088196142756454e-06,1.6264189953403903e-05,5.289822349871782e-06,2.0969454980697276e-06,0.00048409224504899215,1.5927870914821606e-05,4.7296064860883705e-07,1.421234059162782e-06,6.862809801097231e-06,9.11613373953754e-06,1.0480013730841089e-06,3.799659924112168e-05,0.9982349621713915,2.9826098890823917e-05,1.3222475071438433e-05,1.7860635959677984e-05,5.1410979049266335e-06,6.706900265604911e-06,0.0008167829208542893,8.763517189169455e-06,1.485626256040537e-06,6.252678301723954e-06,8.371886870165363e-06,4.2110025024495776e-05,9.00966507701652e-05,3.2138301435833226e-06,3.671847472271746e-06,3.407377129502727e-05,2.463341686098212e-05,4.004266340047431e-06,4.852217966961573e-06,8.998875017201584e-06
652,21.0,7.137800196649481e-07,8.632209359643757e-07,1.155244592850395e-06,1.2144570266943673e-06,9.794715713264956e-07,2.0486527906629714e-06,1.3970293539290774e-06,9.322708661846013e-07,2.1888033753023257e-06,1.413257120287996e-06,3.5923678143019923e-06,1.589118831479914e-06,4.6408773047690024e-07,0.00033479541940557866,1.2459919397040012e-06,1.8297397913396987e-07,4.069666981846668e-07,1.2824350351140082e-06,2.012505551901066e-06,1.6309945114066045e-07,2.1661443510532297e-05,0.9993717341963435,1.566966882189741e-05,3.83379778334103e-06,1.1245166111868855e-06,1.3116364422150906e-06,1.671923097054474e-06,0.00017656418693622451,1.2942826253793763e-06,3.5889644242297414e-07,6.651675938212504e-07,1.62020646827066e-06,6.734269749417205e-06,2.2747584407273633e-05,9.002393571963588e-07,7.541540265645987e-07,3.197525210764461e-06,5.319317885558384e-06,1.1211852020542345e-06,1.2471337979581658e-06,1.8275135973286578e-06
653,22.0,1.4933119924349575e-07,6.437089470193549e-08,1.4611464970632204e-07,3.582346548766884e-08,6.830214143016961e-08,1.0620914951272029e-07,1.6490170992443567e-07,1.0532177814778949e-07,9.204254928613999e-08,1.0203679588717286e-07,1.1241907648537945e-07,2.09730943626541e-07,6.053955210720633e-08,1.5810160410438756e-07,1.1994576420765378e-07,3.734884398946216e-08,5.189389370179747e-08,8.493390645901062e-08,1.4472926432279002e-07,3.705072703775457e-08,3.460686233519474e-07,1.5918385411255494e-06,0.9999785608632322,1.1406648617824271e-05,2.3037134114053262e-07,8.900837993534778e-08,1.0630052036494925e-07,1.712783411158514e-07,1.848769818352631e-06,2.547719607171772e-08,6.484665081189627e-08,9.547407240389678e-08,2.7114341176911907e-06,1.6948713709500563e-07,5.124348427498428e-08,9.336603189611072e-08,6.029295749180966e-08,7.944360415044316e-08,8.258848355358298e-08,7.40795463796757e-08,8.997139328249047e-08
654,23.0,3.725472416730313e-07,1.4088858138515086e-07,1.5420877383684356e-06,9.327594907128318e-08,2.3444001844050627e-07,2.939481849847592e-07,2.6178542065071117e-07,9.51159345351552e-07,7.611054555039193e-08,1.608340196013971e-07,1.8549892458546854e-07,6.334625179284282e-07,1.0290825810710399e-07,1.6317991573261345e-07,1.6646908057415046e-07,9.050649975384678e-08,2.8857100785932064e-07,1.2619273569938665e-07,2.292918471891715e-07,7.133091248773718e-08,1.3975616427294029e-06,4.917077270242981e-07,4.50865424897249e-07,0.999982570351736,6.083603803073724e-06,9.404085778527593e-08,1.5815035434933898e-07,2.674193669329407e-07,1.1027694037842287e-07,7.848176835217902e-08,2.886249889793206e-07,9.675815326401748e-08,1.6246679566657344e-07,2.718059096701408e-07,9.695923129387647e-08,1.1053156232007598e-07,3.0701139758001897e-07,1.1680938033975076e-07,8.200166386225387e-08,4.838711046022457e-07,9.621144604369463e-08
655,23.0,4.988466350205547e-07,2.6316364353137015e-07,9.172678432220367e-07,1.418578598527422e-07,3.1439425048840757e-07,3.378782075684439e-07,4.633529239569542e-07,1.9528075400237746e-07,2.363958973565798e-07,2.7598985327308757e-07,3.04227854385092e-07,8.808798056858266e-07,1.2292907590471103e-07,5.756588069089645e-07,7.155318122243248e-07,3.977089903533146e-07,2.0143957099722016e-07,2.170361259925357e-07,3.936050242120236e-07,8.093537839436653e-08,1.2963430324873876e-06,3.652723503031544e-07,1.1344987077731997e-05,0.9999466033929091,2.7683154480665255e-05,1.811048429508986e-07,3.104328455118901e-07,6.389419190989132e-07,8.919451036187443e-07,1.070615165963386e-07,5.132988364544504e-07,1.651017790532809e-07,2.672901544970425e-07,5.252885621309723e-07,1.5099809641685217e-07,1.8919509351657603e-07,5.344147440669718e-07,2.113900393106809e-07,1.3820186652369503e-07,2.2392329554093281e-07,1.2388114106760795e-07
656,24.0,4.5835978372684715e-06,1.0459023254583905e-05,0.00019147919450336381,3.646875842447297e-06,9.415863293147754e-06,2.034895092506562e-05,9.803564444842304e-06,6.14175825253409e-06,4.324761967251072e-06,9.292383675924665e-06,1.0225752201014605e-05,1.237705327781795e-05,2.8540193488995172e-06,3.192662749606042e-06,1.2683111284882294e-05,4.514843317894774e-05,0.0014375723240863461,7.336441702502103e-06,1.3248493139705148e-05,2.0475389112790653e-06,9.399256734561091e-06,1.922405584799388e-06,7.29660263836689e-06,2.3689027139214615e-05,0.9979584436674497,1.2147431898679739e-05,1.5757825059735432e-05,2.698170746976582e-05,3.564437306731257e-05,1.8763902355265138e-05,3.962865032755391e-06,5.419698631209822e-06,5.686826145149217e-06,5.761676456000382e-06,5.214424096121325e-06,5.464823264229187e-06,1.779711744621932e-05,8.225529204387997e-06,5.188730553521207e-06,7.010947394018824e-06,4.039358501616831e-06
657,25.0,7.469670857758024e-07,1.0227799476558332e-06,4.422173385488117e-06,9.826796130076862e-07,1.8669782239975752e-06,9.313508327356488e-07,1.1221795240311595e-06,7.04127131777407e-07,6.304601848039676e-07,1.9201141638706015e-06,2.5923235115886815e-06,7.730291637453713e-07,3.492423604521705e-07,8.215882095189337e-07,1.1005836475415e-06,2.1340386017107216e-06,1.3681980727362183e-06,1.150431051901776e-06,1.666885579281558e-06,2.692416284790985e-07,1.8687308219137075e-06,2.2000367606213403e-07,9.501883390756468e-07,1.363939944970056e-06,3.0515348923333884e-07,0.9998570403864508,1.1210303677661344e-05,2.2529120506339105e-06,2.3829508910674015e-06,4.387687796489192e-06,1.0044462195701986e-06,1.2684915903352162e-06,8.561994428980897e-07,8.143185613664541e-07,1.1196502948874393e-06,1.0940936334612756e-06,1.2457553209566398e-06,1.0584257671688758e-06,2.992547526964081e-06,8.83689263305691e-07,7.910475332087942e-05
658,26.0,1.2613233389963308e-06,5.699606197407721e-07,8.734829847206886e-07,6.85323422969509e-07,8.34135781205061e-07,6.388396671221279e-07,1.4046309066705256e-06,5.146437287523967e-07,5.25768791624593e-06,8.087886830415926e-07,8.71254484149712e-07,4.6145131689531425e-07,3.1705942670670404e-07,7.000252235081586e-07,6.245030161943973e-07,2.7882077824362856e-07,2.6265819126708484e-07,4.285449768143359e-06,1.069192222617365e-06,1.3933173426683053e-07,2.346538380479831e-05,3.083263835309812e-06,6.476017223673545e-07,8.11724426300269e-07,2.6554795867427218e-06,1.5251873170148113e-05,0.9999186311300207,2.495579193376789e-06,7.28688836904686e-07,1.6653086554458846e-06,5.071693203421945e-07,6.069616689844228e-07,7.956653058614458e-07,8.713571073038126e-07,1.1885802988535899e-06,6.235171295744875e-07,5.591693871869675e-07,6.183899978490978e-07,1.271718701117653e-06,5.717362554936972e-07,1.0911383639404327e-06
